beacon_1|10.58|2.5|1108|300|09:41:06
beacon_1|9.44|2.4|994|290|09:41:06
beacon_1|9.32|2.37|982|287|09:41:07
beacon_1|9.19|2.35|969|285|09:41:07
beacon_1|8.67|2.23|917|273|09:41:07
beacon_1|8.42|2.17|892|267|09:41:07
beacon_1|8.42|2.08|892|258|09:41:07
beacon_1|8.46|1.84|896|234|09:41:08
beacon_1|8.46|1.81|896|231|09:41:08
beacon_1|8.46|1.81|896|231|09:41:08
beacon_1|8.46|1.81|896|231|09:41:09
beacon_1|8.46|1.81|896|231|09:41:09
beacon_1|8.46|1.81|896|231|09:41:09
beacon_1|8.46|1.81|896|231|09:41:09
beacon_1|8.23|1.85|873|235|09:41:10
beacon_1|7.92|1.84|842|234|09:41:10
beacon_1|7.93|1.81|843|231|09:41:10
beacon_1|7.93|1.81|843|231|09:41:10
beacon_1|7.93|1.81|843|231|09:41:11
beacon_1|7.93|1.81|843|231|09:41:11
beacon_1|8.21|1.75|871|225|09:41:11
beacon_1|8.21|1.75|871|225|09:41:11
beacon_1|8.21|1.75|871|225|09:41:12
beacon_1|8.21|1.75|871|225|09:41:12
beacon_1|8.21|1.75|871|225|09:41:12
beacon_1|8.2|1.59|870|209|09:41:12
beacon_1|8.0|1.32|850|182|09:41:13
beacon_1|8.0|1.32|850|182|09:41:13
beacon_1|8.1|1.3|860|180|09:41:13
beacon_1|8.64|1.18|914|168|09:41:13
beacon_1|8.99|1.07|949|157|09:41:14
beacon_1|8.68|1.03|918|153|09:41:14
beacon_1|8.36|1.04|886|154|09:41:14
beacon_1|8.31|1.05|881|155|09:41:15
beacon_1|8.28|1.17|878|167|09:41:15
beacon_1|8.28|1.27|878|177|09:41:15
beacon_1|8.28|1.27|878|177|09:41:15
beacon_1|8.28|1.27|878|177|09:41:16
beacon_1|8.28|1.27|878|177|09:41:16
beacon_1|8.28|1.27|878|177|09:41:16
beacon_1|8.28|1.27|878|177|09:41:16
beacon_1|8.2|1.25|870|175|09:41:17
beacon_1|8.0|1.2|850|170|09:41:17
beacon_1|8.0|1.2|850|170|09:41:17
beacon_1|7.69|1.26|819|176|09:41:18
beacon_1|7.27|1.34|777|184|09:41:18
beacon_1|6.92|1.43|742|193|09:41:18
beacon_1|7.02|1.4|752|190|09:41:18
beacon_1|7.35|1.33|785|183|09:41:19
beacon_1|7.44|1.31|794|181|09:41:19
beacon_1|7.44|1.31|794|181|09:41:19
beacon_1|7.44|1.31|794|181|09:41:19
beacon_1|7.44|1.39|794|189|09:41:20
beacon_1|7.44|1.44|794|194|09:41:20
beacon_1|7.44|1.44|794|194|09:41:20
beacon_1|7.44|1.44|794|194|09:41:20
beacon_1|7.44|1.44|794|194|09:41:21
beacon_1|7.44|1.44|794|194|09:41:21
beacon_1|7.44|1.44|794|194|09:41:21
beacon_1|7.44|1.44|794|194|09:41:21
beacon_1|7.44|1.44|794|194|09:41:22
beacon_1|7.44|1.44|794|194|09:41:22
beacon_1|7.44|1.44|794|194|09:41:22
beacon_1|7.44|1.44|794|194|09:41:22
beacon_1|7.44|1.44|794|194|09:41:23
beacon_1|7.44|1.44|794|194|09:41:23
beacon_1|7.44|1.44|794|194|09:41:23
beacon_1|7.44|1.44|794|194|09:41:23
beacon_1|7.44|1.44|794|194|09:41:24
beacon_1|7.44|1.44|794|194|09:41:24
beacon_1|7.44|1.44|794|194|09:41:24
beacon_1|7.72|1.38|822|188|09:41:25
beacon_1|7.72|1.38|822|188|09:41:25
beacon_1|7.72|1.38|822|188|09:41:25
beacon_1|7.72|1.38|822|188|09:41:25
beacon_1|7.72|1.38|822|188|09:41:25
beacon_1|7.72|1.38|822|188|09:41:26
beacon_1|7.72|1.38|822|188|09:41:26
beacon_1|7.72|1.38|822|188|09:41:26
beacon_1|7.72|1.38|822|188|09:41:26
beacon_1|7.72|1.38|822|188|09:41:27
beacon_1|7.72|1.38|822|188|09:41:27
beacon_1|7.72|1.38|822|188|09:41:27
beacon_1|7.72|1.38|822|188|09:41:27
beacon_1|7.72|1.38|822|188|09:41:28
beacon_1|7.72|1.38|822|188|09:41:28
beacon_1|7.64|1.36|814|186|09:41:28
beacon_1|7.24|1.26|774|176|09:41:29
beacon_1|7.2|1.25|770|175|09:41:29
beacon_1|7.2|1.23|770|173|09:41:29
beacon_1|7.2|1.14|770|164|09:41:30
beacon_1|7.2|1.14|770|164|09:41:30
beacon_1|7.2|1.14|770|164|09:41:30
beacon_1|7.2|1.14|770|164|09:41:30
beacon_1|7.2|1.14|770|164|09:41:31
beacon_1|7.35|1.16|785|166|09:41:31
beacon_1|7.48|1.19|798|169|09:41:31
beacon_1|7.48|1.19|798|169|09:41:31
beacon_1|7.27|1.15|777|165|09:41:32
beacon_1|7.2|1.14|770|164|09:41:32
beacon_1|7.2|1.14|770|164|09:41:32
beacon_1|7.2|1.14|770|164|09:41:32
beacon_1|7.2|1.14|770|164|09:41:33
beacon_1|7.2|1.14|770|164|09:41:33
beacon_1|7.2|1.14|770|164|09:41:33
beacon_1|7.2|1.14|770|164|09:41:34
beacon_1|7.2|1.14|770|164|09:41:34
beacon_1|7.01|1.17|751|167|09:41:34
beacon_1|6.8|1.27|730|177|09:41:34
beacon_1|6.92|1.31|742|181|09:41:35
beacon_1|6.92|1.31|742|181|09:41:35
beacon_1|6.92|1.31|742|181|09:41:35
beacon_1|7.08|1.33|758|183|09:41:35
beacon_1|7.44|1.31|794|181|09:41:36
beacon_1|7.44|1.31|
